chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
X	115306493	115309630	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	115306992	115309530	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	115307995	115318424	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	116660619	116708191	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	116660619	116719219	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	119242455	119494790	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	119293805	119326860	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	121793491	121870806	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	121837071	121846667	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	121842590	121843654	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	121842590	121846667	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	122171367	122218113	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	123234050	123239465	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	123235466	123239465	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	123818220	123837710	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
X	125835081	125860438	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	125858188	125861388	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	125977638	126158858	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
X	126716361	126720657	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	126716541	126722431	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	127013958	127205070	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	127465389	127492851	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	132802860	132807492	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	132805292	132807492	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	132805292	132808225	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	132805392	132807492	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	132805392	132808565	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	132805492	132807492	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
X	132805492	132808225	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	133681759	133839305	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	135742522	135831712	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	137101747	137106726	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	139024939	139155832	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	140917166	140985471	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	141000838	141044327	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	141099645	141585301	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	141248613	141516085	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	141253277	141471671	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	141254378	141605970	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	141982218	142027043	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	144547432	144560041	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	145245110	145399775	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	145296929	145342191	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	145296929	145342891	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	145304209	145342891	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	145340952	145365123	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	145971926	145973366	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
X	146113451	146159240	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	146794824	146847906	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	146811640	146812704	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	146948002	146959922	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
X	147415851	147434330	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	148427898	148429540	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	149562267	149652965	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	149565334	149572972	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
X	149602629	149652965	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	149938780	149940815	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	149939275	149940815	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	150744712	150764868	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	150749515	150762633	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	151538773	151542559	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
X	151539773	151553873	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	151539773	151554273	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	151708283	151709837	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	153754793	153776089	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	153767203	153774240	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	153767203	153774960	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	154148884	154240284	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	154496001	154506456	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	154676196	155860850	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	154810612	155691896	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	155239112	155691896	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	155253947	155257674	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
X	155257656	155258745	Uncertain	0.0	0.0			0.0											0.0																							0.0		
X	155543699	155552518	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	155543699	155560646	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	155543699	155560743	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	155543699	155567759	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	155551990	155605681	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	155567096	155861242	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	155586778	155861018	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	155586778	155861242	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	155601083	155861018	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	155687184	155861466	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	155688696	155861242	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	155688696	155861466	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	155689396	155861018	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	155689396	155862026	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	155689746	155861018	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	155689746	155861466	Benign	-1.0	0.0											-1.0			0.0																							0.0		
Y	2894451	2947384	Uncertain	0.0	0.0												0.0		0.0																							0.0		
Y	2942587	2947384	Uncertain	0.0	0.0														0.0																							0.0		
Y	4304050	4484110	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	6528285	9332936	Uncertain	0.0	0.0												0.0		0.0																							0.0		
Y	8280828	8422424	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	9628962	9807395	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	9669842	9807395	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	9687028	10044692	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
Y	9687028	10088352	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
Y	9687028	10130748	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
Y	9804842	10044692	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	9804842	10088352	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	9837330	10016360	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	9852575	10044692	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	9907236	10016360	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	9926800	10044692	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	9948284	10044692	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	10621510	26671311	Uncertain	0.45	0.0												0.0			0.45																						0.0		
Y	13044475	13209957	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
Y	13984450	14071532	Uncertain	0.0	0.0												0.0		0.0																							0.0		
Y	18674681	18959677	Uncertain	0.0	0.0												0.0		0.0																							0.0		
Y	19585221	19615517	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	19589563	19604227	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	19589563	19606518	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	19589563	19615517	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	19599851	19606518	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	19599851	19615517	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	19599851	19622400	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	21493776	22605478	Uncertain	0.0	0.0												0.0		0.0																							0.0		
Y	21616539	21719738	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	21619922	21733103	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	21733103	21861377	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	22064569	22745339	Uncertain	0.0	0.0												0.0		0.0																							0.0		
Y	22075216	22667016	Uncertain	0.0	0.0												0.0		0.0																							0.0		
Y	22209981	22233220	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	22213784	22376062	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	22248423	22315015	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	22248423	22315285	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	22248423	22329522	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	22255793	22315015	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	22255793	22315285	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	166743	183273	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	42306183	43824758	Uncertain	0.0	0.0			0.0											0.0																							0.0		
X	23177726	23439284	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
Y	18877906	26653790	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	38579247	38759858	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	16005288	16202044	Uncertain	0.0	0.0			0.0											0.0																							0.0		
X	251879	3347480	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	251879	5805747	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	6866287	8103161	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	31777246	31964113	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	31837567	32139436	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	32437142	32773449	Likely pathogenic	0.9	0.0									0.9					0.0																							0.0		
X	105484892	106408876	Uncertain	0.0	0.0												0.0		0.0																							0.0		
Y	12365940	12986161	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	10814	6125237	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	203955636	203956765	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	31777246	31941770	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	31871534	32039575	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	31944838	32727972	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	31695292	31743622	Uncertain	0.45	0.0										0.45				0.0																							0.0		
X	6797311	7838026	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	8190892	8604735	Likely pathogenic	0.9	0.0									0.9					0.0																							0.0		
1	16685746	16760970	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	16759557	16797733	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	81765008	86444979	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	139333024	140959375	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	139928002	141840850	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	80722314	92152619	Uncertain	0.0	0.0												0.0		0.0																							0.0		
21	44295737	44330463	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	35489619	35498009	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	63952818	63958300	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	63957152	63971070	Benign	-1.0	0.0											-1.0			0.0																							0.0		
